image_id,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,image_path,inspect_layer0,inspect_layer1,inspect_layer2,inspect_layer3,inspect_layer4,inspect_layer5,inspect_layer6,inspect_layer7,inspect_layer8,inspect_layer9,inspect_layer10,inspect_layer11,inspect_layer12,inspect_layer13,inspect_layer14,inspect_layer15,inspect_layer16,inspect_layer17,inspect_layer18,inspect_layer19
000557.jpg,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000557.jpg,person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>
000558.jpg,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000558.jpg,is a blond. nobody else matches.</s>,"is {Black, Blond, Brown, Gray}.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000559.jpg,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000559.jpg,with black hair. nobody else fits the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000560.jpg,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000560.jpg,person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody has black hair. The person with blond hair is not described. The person with gray hair is not described. The person with brown hair is described.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>"
000561.jpg,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000561.jpg,with black hair. nobody else matches the description.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody has black hair. The person with blond hair is not described. The person with gray hair is not described. The person with brown hair is described.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000562.jpg,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000562.jpg,person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,"is {Black, Blond, Brown, Gray}.</s>",has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000563.jpg,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000563.jpg,is a blond. nobody else has hair color that matches the description.</s>,"is {Black, Blond, Brown, Gray}</s>",has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody has black hair. The person with blond hair is not described. The person with gray hair is not described. The person with brown hair is described.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000564.jpg,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,/users/aparasel/scratch/temp_data/img_align_celeba/000564.jpg,with black hair. nobody else matches the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody has black hair. The person with blond hair is not described. The person with gray hair is not described. The person with brown hair is described.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>
000565.jpg,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,True,False,True,True,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000565.jpg,is a blond. nobody else matches.</s>,with black hair. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000566.jpg,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False,True,True,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000566.jpg,is Black. nobody else matches.</s>,with black hair. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>
000567.jpg,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000567.jpg,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}.</s>",has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>"
000568.jpg,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000568.jpg,is a blond. nobody else matches.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000569.jpg,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,/users/aparasel/scratch/temp_data/img_align_celeba/000569.jpg,is a blond. nobody else matches.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody has black hair. The person with blond hair is not described. The person with gray hair is not described. The person with brown hair is described.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000570.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000570.jpg,is a blond. nobody else matches.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000571.jpg,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000571.jpg,is a blond. nobody else matches.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody has black hair. The person with blond hair is not described. The person with gray hair is not described. The person with brown hair is described.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000572.jpg,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000572.jpg,with black hair. nobody else fits the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000573.jpg,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000573.jpg,with black hair. nobody else matches the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000574.jpg,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000574.jpg,"is {Black, Blond, Brown, Gray}</s>",is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000575.jpg,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000575.jpg,is a blond. nobody else matches.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000576.jpg,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000576.jpg,is Black. nobody else matches.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000577.jpg,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000577.jpg,is a blond. nobody has black hair.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000578.jpg,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,/users/aparasel/scratch/temp_data/img_align_celeba/000578.jpg,is a blond. nobody else matches.</s>,"is {Black, Blond, Brown, Gray}.</s>",has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody has black hair. The person with blond hair is not described. The person with gray hair is not described. The person with brown hair is described.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000579.jpg,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000579.jpg,with black hair. nobody else matches the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000580.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000580.jpg,"is {Black, Blond, Brown, Gray}</s>",is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>
