image_id,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,image_path,inspect_layer0,inspect_layer1,inspect_layer2,inspect_layer3,inspect_layer4,inspect_layer5,inspect_layer6,inspect_layer7,inspect_layer8,inspect_layer9,inspect_layer10,inspect_layer11,inspect_layer12,inspect_layer13,inspect_layer14,inspect_layer15,inspect_layer16,inspect_layer17,inspect_layer18,inspect_layer19
000954.jpg,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000954.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000955.jpg,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000955.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 7. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect but they are generally honest and reliable.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000956.jpg,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000956.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000957.jpg,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000957.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have seen them in many different situations. They are always honest and reliable. They have never let me down and always have my best interest in mind. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I would rate them a 9.5 if I had to give them a score.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect but they are generally honest and reliable.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000958.jpg,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,/users/aparasel/scratch/temp_data/img_align_celeba/000958.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but this person is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000959.jpg,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000959.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest in mind. I would trust this person with my life.</s>,is a 10. nobody can be that perfect. I would rate them a 9.5 if I had to give them a score.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but this person is very close to it.</s>,is a 5. nobody is perfect but they are generally honest and reliable.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000960.jpg,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000960.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000961.jpg,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000961.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000962.jpg,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000962.jpg,"who is a 10. nobody can be 100% trustworthy, but this person is as close to it as you can get.</s>",who is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 7. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect but they are generally honest and reliable.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000963.jpg,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000963.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I would rate them a 9.5 if I had to give them a score.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000964.jpg,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000964.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 7. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect but they are generally honest and reliable.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000965.jpg,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000965.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 7. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect but they are generally honest and reliable.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000966.jpg,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000966.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but this person is very close to it.</s>,is a 9. nobody is perfect but this person is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000967.jpg,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000967.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000968.jpg,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000968.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 7. nobody is perfect but they are very close to it.</s>,is a 7. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000969.jpg,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,/users/aparasel/scratch/temp_data/img_align_celeba/000969.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,is a 10. nobody can be that perfect. I have known this person for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest in mind. I would trust this person with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000970.jpg,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000970.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000971.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000971.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but this person is very close to it.</s>,is a 9. nobody is perfect but this person is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
